Reporter Identifier	VALUE	VALUE	VALUE	VALUE	VALUE	VALUE	VALUE	VALUE	VALUE
140769	272.35	96.83	988.14	240.46	352.88	882.15	915.36	226.88	428.3
140780	3955.19	3158.4	8695.49	5172.8	3923.99	5787.38	4099.97	9931.37	6895.44
140785	245.22	373.45	378.86	853.16	197.57	642.34	174.7	477.47	451.88
140786	13633.65	12139.32	30111.57	22434.12	13627.96	22113.24	9990.46	21780.13	16448.66
140793	NA	426.9	266.2	268.28	245.23	300.77	286.37	326.56	225.43
140796	NA	172.05	1271.38	671.03	986.64	NA	281.05	781.6	659.61
140797	103147.26	117957.35	211731.61	157248.29	118672.01	NA	96619.35	186969.86	138093.65
140803	125.86	177.82	NA	534.69	347.57	245.62	NA	NA	178.61
140819	982.87	1083.9	3268.28	2286.39	1169.25	2328.94	1215.98	NA	2633.49
140825	198.91	NA	380.97	411.49	257.47	516.78	NA	592.83	345.12
140829	8135.57	7399.74	18903.3	16031.67	9097.71	16167.59	9338.59	21999.83	15879.81
140842	NA	581.3	1785.14	1826.66	852.5	2055.73	NA	2506.6	1278.84
140844	2278.96	1576.39	4815.84	3784.34	1912.85	3688.71	1702.29	4432.57	3174.96
140845	657.77	476.19	1083.04	1498.76	349.64	NA	366.92	1260.34	1235.79
140853	615040.62	NA	NA	960562.85	584226.46	946027.38	587160.12	1056788.48	850135.08
140876	246.17	349.86	216.59	385.59	212.09	209.19	561.68	176.43	140.99
140879	9918.49	NA	19705.41	NA	10782.43	NA	10603.77	23214.89	18213.91
140884	668.25	776.62	1540.36	395.68	431.63	1083.22	1334.83	1935.51	742.06
140897	1407.62	1012.18	2939.59	2450.76	1352.77	NA	1308.68	3937.64	2119.0
140900	4545.51	2113.83	7387.35	6481.7	3760.9	6077.05	3984.73	8260.49	6295.0
140906	128.46	145.51	327.13	251.14	109.28	174.81	216.26	721.79	254.27
140911	NA	1175.82	3419.83	2161.63	1423.52	2189.5	1314.81	3263.5	2634.83
140912	11566.84	11536.27	26246.01	20648.83	13453.19	18962.84	NA	34569.45	27210.08
140913	23348.84	19545.45	46804.42	27935.58	18244.99	29949.94	21294.46	39600.54	29644.16
140920	3777.92	3725.59	7546.12	5453.01	3836.17	NA	NA	9787.35	7924.7
140943	74.37	74.01	480.34	200.62	289.07	370.64	255.0	288.6	126.29
140953	104.74	318.79	234.13	275.44	367.96	373.65	288.96	186.35	NA
140957	370.69	NA	1332.0	NA	1043.6	901.19	515.75	1520.55	548.6
140961	387.4	447.45	2091.78	1893.77	1240.71	484.69	1689.24	870.66	1023.47
140962	NA	1921.12	7406.5	5543.08	2938.23	5884.21	5100.53	11666.36	8721.11
140968	226.78	225.61	481.84	943.48	262.87	475.83	197.18	325.87	150.75
140969	334.09	239.53	574.67	793.4	NA	1060.12	495.29	1138.58	422.26
140974	12030.34	11519.62	24275.42	20193.14	12298.47	24632.78	11801.38	24423.06	14980.89
140979	122.62	228.59	338.37	222.77	307.71	264.35	115.37	259.18	NA
140981	205.85	249.21	292.97	NA	218.51	370.01	343.48	993.49	431.93
140983	112.58	NA	349.98	413.2	NA	356.36	167.08	351.86	202.74
140988	4729.33	3766.04	11138.5	8700.82	4454.24	10580.87	4261.15	12242.95	NA
140995	21190.09	19443.85	40113.15	31759.54	22935.01	28448.4	18380.48	39017.22	27540.6
140996	1201.38	897.49	2347.55	895.08	922.79	1448.49	902.8	1636.11	NA
141001	17479.95	18154.77	36891.83	25575.18	NA	25276.84	16999.73	NA	24491.92
141002	850.5	349.89	1230.17	1053.84	681.78	1244.04	340.56	1669.39	994.35
141003	280.31	258.64	361.13	523.17	148.18	1404.87	205.71	482.14	250.0
141012	13578.96	NA	25833.84	18842.67	14556.48	19987.75	12340.73	26381.82	20111.2
141019	116.01	226.8	NA	228.9	NA	189.31	201.7	363.37	320.84
141022	814.44	203.49	1112.41	264.2	481.26	272.67	329.16	690.42	957.28
141023	3291.01	3249.86	7270.14	6991.56	4202.38	5929.22	5463.2	10788.77	7676.51
141025	145.07	343.43	327.92	292.78	182.35	143.01	426.09	250.84	149.39
141029	30773.16	26573.7	66531.92	49019.1	NA	53185.39	40498.61	NA	66304.14
141033	112815.83	115767.03	246768.64	NA	143425.42	197754.6	175381.14	NA	344856.39
141034	226.2	211.11	224.47	NA	229.06	192.32	356.89	151.6	NA
141044	66.15	131.28	453.82	240.44	181.71	362.67	NA	350.71	188.61
141049	7877.81	7328.45	15222.59	NA	8824.5	15296.78	12135.85	25766.89	18933.75
141053	1173.04	338.42	1384.1	1543.05	753.56	1503.91	696.02	1982.83	1373.6
141058	2737.05	NA	2730.72	3827.83	1516.67	3311.38	2031.83	4746.76	3376.22
141059	280.67	513.52	623.04	484.15	353.31	NA	453.7	596.06	427.1
141060	145.05	290.08	168.12	189.15	269.76	227.95	402.3	220.78	229.33
141061	4243.21	3194.54	7588.42	6486.86	4157.1	NA	4685.16	9863.04	7158.35
141062	591.73	153.53	1630.87	1216.88	359.27	1652.28	689.22	1533.78	NA
141065	528.95	547.52	1727.11	1563.73	591.67	752.22	556.81	1879.3	1186.81
141071	2359.86	1713.76	3168.29	NA	1367.38	3977.53	1723.14	4087.13	2503.64
141080	NA	4491.24	11430.54	8790.84	5242.05	12034.97	5708.2	13229.84	9539.52
141084	140.97	154.46	439.86	286.0	141.8	210.09	274.49	343.86	120.89
141093	21312.87	NA	43355.07	31944.21	24493.21	33747.63	18807.97	44046.49	34659.18
141103	2561.85	2036.24	5647.92	4166.07	2969.75	3921.8	2265.95	5320.39	3738.67
141106	223.78	223.13	NA	218.84	NA	1256.12	216.76	205.89	222.82
141108	3439.92	2607.58	7485.51	8898.54	4258.07	9340.54	6766.8	11727.93	9840.55
141122	2673.32	2125.5	4401.72	4188.26	NA	3973.89	1994.49	NA	3885.2
141131	818.03	221.12	1880.44	1080.34	522.97	1660.56	838.51	NA	1011.25
141132	21721.72	20253.51	45965.23	35761.36	25318.07	32811.75	24525.5	51319.25	35716.76
141136	8712.02	8944.34	16862.8	16563.81	NA	15275.32	10489.98	24290.96	17556.6
141143	1345.65	1311.49	2227.96	1734.24	NA	1886.03	1302.0	2404.73	1630.84
141151	142.41	251.37	NA	204.83	NA	194.49	180.03	214.23	133.95
141154	165.16	748.04	561.69	494.97	418.63	804.53	297.12	719.68	436.86
141155	NA	296.28	413.48	714.23	420.48	740.71	602.6	549.55	320.0
141167	18275.05	16691.86	45054.18	NA	19223.69	35186.68	NA	41923.38	28295.47
141171	54.74	354.86	228.51	211.2	184.49	228.61	132.95	190.96	263.83
141176	1279.54	1504.85	1637.72	2425.44	1283.84	1682.52	1173.91	2507.32	2496.84
141177	NA	348.99	274.29	NA	239.03	537.4	228.32	237.86	272.79
141183	21490.71	NA	52783.38	30283.18	18977.08	NA	28509.65	48429.81	36160.23
141184	335519.22	303960.77	NA	440485.16	NA	433129.3	289886.44	556779.69	416451.1
141188	3071.85	2429.52	5659.79	7523.67	4723.25	7757.53	NA	11582.17	8988.0
141190	944.99	848.54	1341.47	1506.13	739.52	2080.39	928.24	2624.92	1683.81
141191	213.32	NA	418.46	469.57	209.09	396.13	333.74	249.99	256.71
141194	662.73	201.67	1702.38	NA	221.67	1452.87	1104.52	2504.38	1702.25
141195	NA	NA	883.56	594.99	380.43	699.95	501.28	NA	715.49
141197	2896.05	2372.97	7850.7	4751.77	3397.13	6693.25	3013.36	7197.02	4675.75
141201	2709.21	2706.3	NA	4100.12	2784.73	3735.54	2652.84	6136.62	4259.29
141204	1078.7	1806.34	1866.0	1765.18	1100.39	1435.15	892.96	1701.61	1606.04
141207	604.27	686.08	1763.61	1284.92	680.57	1382.88	1073.05	1355.01	1057.15
141211	234.7	NA	NA	358.97	290.71	267.79	219.88	228.09	262.04
141214	NA	430.34	2426.34	1659.49	NA	1828.08	1169.29	3273.43	1493.78
141223	221.89	54.54	514.13	150.18	150.69	82.66	265.26	441.69	224.54
141226	161.44	198.19	163.79	139.47	294.87	155.5	NA	240.37	301.0
141227	38204.31	NA	79698.06	57289.92	40525.32	59873.12	33669.37	70149.8	48619.66
141235	1847.41	1390.8	3591.08	2118.93	1554.57	2961.85	1592.76	3253.51	2795.63
141237	1057.55	620.08	2621.52	1841.6	1074.51	1866.53	1571.43	3549.25	2558.71
141241	196.06	419.84	373.01	424.96	183.19	243.73	94.97	304.39	158.91
141243	NA	253.43	288.75	251.7	277.46	254.65	291.0	NA	342.97
141246	690.75	696.82	1879.79	821.0	665.76	1822.33	781.9	1512.32	1596.59
141248	131.53	159.29	NA	232.5	141.89	182.91	139.56	493.49	134.7
141257	236.46	135.02	346.2	189.09	193.0	424.98	298.9	233.9	323.12
141258	81163.6	85269.95	150901.17	94393.47	75609.57	94952.22	NA	188555.94	126488.7
141263	3249.81	2586.09	5997.73	5164.31	3636.75	NA	2921.15	4945.67	3626.34
141266	188.22	252.34	588.45	NA	NA	826.97	906.21	820.43	369.02
141270	854.88	591.73	1340.29	1037.99	864.97	800.07	601.12	1569.47	931.49
141272	234244.0	218772.58	614720.55	381308.79	221742.21	448353.43	249103.98	511389.06	357771.08
141279	590.32	958.52	5077.9	NA	2766.52	2871.29	737.7	3056.24	1229.6
141280	6032.51	5893.86	12734.73	10506.21	6531.94	10761.08	7176.34	14628.01	10609.82
141286	406856.44	415945.15	804926.98	602986.94	377844.81	578495.95	NA	733356.98	555428.25
141288	2489.68	1033.46	5270.46	3873.98	2149.34	NA	2672.69	5886.1	3756.07
141297	880.91	761.87	1790.73	1365.1	652.3	1399.06	1017.14	NA	2012.82
141298	17177.14	14604.17	40253.19	NA	16634.64	NA	21421.62	44365.18	33929.5
141301	59.78	NA	229.28	213.25	140.93	140.05	361.07	355.58	311.71
141302	353.54	219.61	387.19	1034.93	195.41	337.9	317.33	487.86	339.24
141313	905.97	908.82	1564.88	1290.97	1274.79	1653.21	1152.87	1726.49	1849.8
141331	4522.07	NA	9845.4	NA	3806.12	6057.77	3437.44	9236.94	5799.37
141333	218.38	938.78	1277.91	675.65	552.47	712.64	488.87	915.59	584.52
141341	23442.24	23849.67	46186.99	39430.07	31896.19	38527.04	35674.34	72433.43	58528.28
141342	9236.34	7744.15	17897.71	12881.67	9603.23	12630.87	10934.34	NA	16121.34
141343	1053.32	784.68	2338.58	1621.8	883.08	1537.88	NA	NA	1464.76
141351	10618.83	11283.19	29222.61	14721.09	8390.27	17347.03	13609.21	23712.2	16317.77
141366	168.34	297.53	229.43	527.32	413.58	410.28	861.34	812.22	167.65
141369	117.51	113.41	311.6	894.25	85.51	672.81	148.87	672.93	657.31
141372	445.52	203.79	211.91	482.95	485.52	284.15	NA	NA	188.87
141379	145.1	305.11	1308.46	645.61	469.14	791.13	418.04	1662.62	852.69
141381	551.39	NA	562.98	NA	147.17	279.82	583.96	200.42	NA
141383	5472.6	5891.79	10952.8	11504.78	7823.73	NA	8359.92	16986.91	11710.17
141391	93.36	85.65	183.72	210.57	142.43	199.52	66.57	247.74	97.66
141392	18868.54	16440.8	35009.98	26917.46	18322.12	30366.43	14022.57	29409.84	20808.18
141393	1140.59	1342.95	2765.47	1841.08	1058.07	1792.59	1713.7	3335.24	2891.79
141394	6855.67	7424.86	16118.52	14590.23	8455.75	14250.62	10785.35	22286.47	14907.05
141396	1265.53	944.64	2361.41	1601.47	1609.49	2254.23	2291.75	4724.6	2671.87
141406	1506.98	2287.93	6143.99	4015.44	2440.72	NA	1839.94	4026.48	2403.4
141418	165.94	193.91	313.07	469.65	239.08	287.57	241.18	291.31	283.47
141420	237.28	191.05	341.35	284.49	210.87	192.62	286.61	437.44	224.45
141421	110.66	NA	296.51	269.86	297.38	NA	311.41	3890.74	NA
141422	24592.35	26421.36	NA	39143.02	25176.47	NA	24623.39	46842.03	36237.61
141423	767.42	1184.61	1995.56	2335.55	1263.72	1865.02	586.89	NA	1264.42
141428	558.51	702.98	NA	1215.13	341.64	1082.2	742.95	1329.12	1181.03
141429	2181.64	1429.0	4791.92	4494.44	1888.68	5135.87	2655.38	6362.14	4022.96
141434	NA	461.58	1996.56	866.29	667.91	838.83	NA	484.2	265.29
141444	2446.19	2308.82	NA	NA	2492.19	5169.8	3245.75	7414.56	5580.68
141446	86.54	182.8	260.05	258.82	88.25	175.41	NA	240.61	162.75
141447	561897.64	561398.2	1148401.06	793384.17	476418.51	874662.21	507042.55	985585.71	813192.38
141449	133927.0	120572.03	272774.21	191126.36	135839.7	226666.82	126368.49	243784.1	178274.03
141456	1367.33	1516.36	3536.39	3313.21	2606.88	3654.96	3026.89	NA	5098.15
141457	268.02	NA	280.59	358.89	187.88	NA	484.59	457.64	285.72
141460	795.77	591.06	1686.86	1888.68	866.44	2152.39	1312.03	3785.07	2446.93
141469	185470.65	216573.77	395464.58	282789.3	174971.33	249207.66	NA	387073.71	296642.22
141471	552.45	856.22	1380.36	719.12	1314.65	NA	580.83	906.03	1210.53
141474	1232.74	618.69	NA	NA	NA	2405.69	1040.0	2698.25	1438.62
141482	6037.87	NA	NA	8612.78	4909.52	9794.44	5052.46	12531.85	8565.29
141485	732.27	222.79	NA	609.46	275.34	444.86	385.4	1231.05	501.03
141493	NA	601.78	414.11	224.95	404.39	NA	523.17	NA	728.63
141498	1318.16	NA	3231.9	2730.63	NA	2182.42	1077.86	2990.73	1921.34
141502	503.7	109.32	273.81	NA	215.64	NA	192.0	722.66	279.97
141516	9416.66	7225.75	19753.45	17636.63	8171.13	19846.16	8752.95	18466.47	12729.14
141520	762.19	378.37	1155.07	1222.29	653.85	1078.0	276.52	1679.33	1054.3
141522	3278.05	NA	5734.59	4874.51	2808.97	5244.55	2484.44	6764.55	4560.28
141523	2028.3	1885.57	3941.3	3016.07	NA	3377.61	2629.38	4269.54	4872.78
141531	264.58	291.85	413.38	1207.7	NA	NA	259.7	390.68	758.38
141533	NA	12211.33	NA	25536.08	17256.95	25096.57	22426.92	42346.49	34152.29
141539	125.91	428.39	NA	222.43	282.15	257.88	334.4	NA	436.26
141544	8571.88	8712.49	15629.28	13526.36	NA	11574.96	9171.36	17001.86	11644.59
141545	4610.87	4171.87	8475.56	8016.39	5956.05	8360.6	6238.65	12661.51	NA
141557	1673.61	1634.86	4457.08	2598.28	1713.66	3544.02	1115.16	4552.36	3140.25
141563	487.57	706.92	861.5	889.08	535.87	1231.68	303.97	1068.72	1004.03
141564	681.13	592.92	1292.99	1052.79	914.24	1122.35	231.45	1298.08	NA
141572	NA	NA	NA	1491.98	428.01	1506.59	514.79	875.77	NA
141574	12572.78	10810.43	26039.17	17971.13	13065.61	18135.54	9668.51	21725.19	15588.66
141575	464.71	128.12	135.52	NA	NA	218.67	236.12	191.16	76.72
141586	105.44	191.94	253.25	182.34	180.87	231.0	NA	216.96	203.28
141589	6996.31	6170.6	14242.41	10198.29	6585.36	9151.87	8246.09	19530.13	15159.81
141590	675.88	351.92	618.75	NA	174.51	513.96	601.53	757.87	938.22
141592	360.46	358.01	2106.86	515.37	637.92	582.61	466.6	596.34	280.03
141595	1941.23	1272.08	4777.01	2314.13	1477.53	4037.22	1683.03	3823.54	2769.87
141605	51134.42	56180.55	84732.4	NA	NA	57443.49	45265.14	73531.79	NA
141609	1525283.83	1515626.61	2546035.44	2303418.88	1546052.2	2060683.5	1658757.72	2118931.89	1780026.49
141616	4111.21	3791.25	9616.81	8618.58	6675.18	8512.35	NA	17119.35	12226.28
141620	2079.28	1327.54	4218.35	3804.54	NA	4181.54	1903.49	5307.09	NA
141631	17728.5	15464.54	42979.74	39565.3	NA	35884.17	26698.88	66553.8	50474.24
141635	211.89	228.48	286.93	322.29	331.69	452.28	822.45	250.17	207.19
141639	4930.84	3459.13	10856.08	NA	3673.58	NA	5732.7	13591.07	8130.73
141649	127.72	102.85	333.56	260.15	NA	NA	416.27	416.28	84.56
141660	NA	650.85	2109.62	1297.38	1052.07	1278.15	1117.78	1901.47	1564.87
141661	747.43	531.15	1141.22	1696.64	498.57	1976.87	718.59	2411.36	1579.16
141667	140.73	127.52	226.99	327.78	85.08	283.44	176.78	166.01	278.11
141668	NA	NA	NA	2588.83	1472.07	3294.46	810.38	3684.44	NA
141676	9434.61	8540.97	20813.86	15855.86	10895.48	16519.16	NA	17682.83	13757.02
141677	349.23	159.06	518.66	258.07	499.48	185.59	159.58	252.57	472.83
141679	4356.49	3973.41	8015.86	7642.24	5339.4	6265.87	4939.55	8598.93	6927.04
141684	4131.51	3785.24	NA	5585.12	3618.01	6334.16	3414.41	8329.74	NA
141685	5276.17	3797.01	13839.09	9297.94	5572.44	10422.7	NA	12572.02	NA
141686	210.93	390.12	1400.49	807.72	612.89	339.72	NA	1031.71	553.57
141688	82.45	NA	NA	201.62	1123.25	224.42	56619.06	150.99	173.85
141689	768.36	703.35	2312.76	2269.89	906.49	2230.53	1140.29	1804.08	NA
141699	163.07	267.43	442.87	514.67	408.34	304.21	189.87	113.87	156.73
141701	2701.0	2818.51	7473.81	3826.82	NA	5033.9	3465.49	6530.7	4162.23
141703	189858.46	202279.73	533553.56	NA	196580.66	379222.14	212050.6	384366.78	274532.0
141706	318.04	NA	335.68	536.42	332.56	384.96	298.95	584.49	205.34
141711	307.37	204.73	387.69	367.16	167.21	296.11	152.55	634.3	591.86
141720	50245.54	NA	107381.98	77183.89	52526.33	79852.45	50850.28	97523.47	74242.35
141723	228.06	180.26	421.2	352.74	284.43	255.01	192.04	320.15	265.61
141727	2182.79	NA	6384.32	5099.0	NA	5370.81	2736.67	4896.23	3774.79
141734	3531.6	3484.35	11210.71	8728.21	4537.94	9654.72	NA	12353.56	7987.99
141737	669.56	738.62	1580.99	1025.47	758.48	778.04	608.66	1438.43	1568.4
141743	653.82	698.87	NA	NA	322.61	810.31	NA	1237.59	NA
141747	114.99	120.99	169.09	478.45	294.79	210.43	NA	398.55	282.8
141751	280.36	153.28	735.77	575.23	296.6	457.7	257.75	840.73	680.08
141760	4799.51	4978.05	10422.54	7234.79	5877.76	7458.8	4945.27	10276.81	8287.01
141761	38464.77	39780.73	84963.27	58942.71	42069.45	58453.62	40738.9	NA	57560.08
141768	48009.3	NA	107916.31	76333.9	46023.43	72477.43	46429.92	NA	68619.1
141772	751.21	215.88	556.66	753.39	NA	660.94	601.95	651.98	516.06
141774	126.62	116.16	NA	253.26	259.22	282.23	226.49	295.67	NA
141777	13975.75	12597.25	28107.18	22668.85	14495.78	24591.44	14454.87	27865.97	20638.97
141780	15175.97	12296.93	33141.48	27242.09	14313.28	29729.38	NA	31838.79	21005.81
141785	8071.39	6963.1	NA	17822.15	11324.77	19113.58	12740.67	31979.83	21426.79
141796	352.7	224.02	215.66	235.15	249.66	350.36	284.77	833.89	190.91
141803	430977.1	472022.01	NA	591981.35	439282.2	573337.92	347680.71	672145.14	533766.72
141814	NA	3175.94	8909.23	5296.02	3390.58	5028.51	3960.4	7060.25	5390.84
141815	NA	392785.62	839190.19	591030.69	416762.61	NA	464698.04	832906.34	657101.11
141822	82.38	135.04	134.5	518.05	239.69	256.37	301.73	544.62	253.79
141824	42216.58	36771.72	NA	NA	NA	61778.68	39821.02	78834.36	61362.71
141825	319.69	109.54	216.92	178.1	173.9	213.83	234.46	190.26	230.02
141826	407.16	705.07	1435.02	704.54	537.99	686.03	237.87	NA	1082.68
141827	10239.67	6246.69	17146.01	13248.88	6792.15	15660.94	6703.01	NA	12249.5
141828	4546.61	4667.37	9394.43	7743.59	4965.51	6142.53	4453.79	8692.72	6266.85
141829	NA	2820.22	4023.11	3764.92	3170.13	NA	3272.51	5627.53	4128.68
141843	2105.58	NA	5605.16	3713.07	2211.54	3489.18	NA	7797.32	NA
141844	1270.83	587.65	2182.18	2214.85	259.93	2417.33	938.7	2357.91	1105.88
141854	2174.86	2472.79	4341.23	3510.89	2757.25	3522.22	1921.72	5180.46	5191.25
141858	50.77	105.14	NA	265.25	149.2	214.16	NA	NA	147.07
141862	5637.1	5387.18	13266.55	10841.77	NA	11685.77	7537.87	15985.32	11871.2
141864	150.17	163.23	637.88	229.6	236.91	262.38	310.22	727.21	652.86
141868	35.92	80.51	1176.06	167.96	153.29	134.67	81.64	236.57	197.88
141874	300.09	331.56	968.78	308.05	416.17	927.92	199.43	NA	130.34
141887	517.84	815.57	1212.15	1097.51	1141.76	1092.17	957.55	2542.02	941.22
141890	372.51	132.74	329.15	278.84	193.46	NA	276.35	NA	109.2
141891	71.08	171.3	141.66	236.48	117.1	139.61	243.81	191.07	NA
141898	2547.58	2107.08	5595.01	3196.18	2446.91	4370.37	3395.54	6898.06	5591.23
141900	1436.73	1234.58	3121.68	3024.15	3186.69	NA	1903.22	4030.34	NA
141901	2355.56	2401.97	NA	4300.93	1812.79	NA	2974.81	6942.86	5635.0
141903	NA	272.12	961.65	1400.18	414.59	928.76	288.64	758.68	203.96
141908	5175.0	4583.42	11431.38	7414.95	5197.91	9141.14	6346.19	15569.26	10561.27
141911	238769.24	264632.87	520222.59	321351.01	230255.46	334203.21	NA	424160.75	316521.1
141912	6451.27	6040.25	11542.52	9044.01	7425.4	8414.67	5888.54	10436.43	NA
141916	17251.9	12456.48	39348.66	35653.42	20116.12	30356.36	15966.23	27339.32	21918.16
141922	1327.98	1069.53	2479.54	2958.6	1403.48	2010.36	1294.44	3022.49	2968.4
141923	149.1	172.44	335.05	600.43	309.84	174.62	502.56	NA	NA
141932	NA	464.73	NA	610.35	588.68	1111.4	319.24	1220.43	1013.26
141935	1238.12	905.2	3092.93	NA	1100.14	2613.94	841.69	2096.78	1726.25
141956	16094.71	15711.99	31587.6	NA	19805.26	25601.72	16347.73	29897.53	22292.37
141957	422.67	353.52	587.39	604.93	NA	524.76	154.78	1012.49	493.12
141960	42443.48	39145.29	89540.1	62940.55	35524.73	71083.11	37682.48	NA	47949.89
141963	NA	3149.91	7516.41	4902.28	NA	6057.63	3400.35	8360.87	5823.58
141965	136.21	168.45	745.14	296.73	259.32	NA	290.21	NA	223.06
141969	150.14	114.81	529.15	229.59	264.71	293.99	409.04	167.56	243.13
141970	NA	294.97	533.68	390.24	225.7	208.08	278.28	412.08	454.91
141972	632.35	174.09	1116.75	NA	342.01	862.62	223.11	NA	727.03
141973	14698.82	NA	28117.78	21731.05	11934.22	24186.01	12986.81	NA	21051.37
141978	36748.42	32526.54	88047.97	61302.5	37073.71	62258.33	41451.55	89161.93	60922.11
141979	1607.76	997.49	2229.62	2166.21	1382.53	2590.82	663.89	NA	2368.62
141980	4145.46	4475.06	8657.68	6881.67	NA	7011.84	6849.8	15982.99	10387.7
141983	NA	2026.59	4339.59	NA	NA	2622.27	3219.73	5533.65	3780.4
141984	458.91	157.51	1279.08	802.8	1470.06	1043.06	416.23	1733.74	1119.15
141988	28318.1	24514.91	61661.36	40865.74	24768.03	45620.07	44085.56	88284.77	64677.95
141995	149.24	95.8	532.67	NA	178.34	200.1	48.87	150.46	492.22
141999	1285.17	488.52	875.72	974.59	379.77	1062.25	352.29	NA	746.9
142008	15570.41	15581.93	32655.07	23662.64	16032.23	21643.99	11073.09	20740.04	16710.83
142009	2998.96	2529.5	5736.8	4710.53	3251.76	5680.82	2687.38	6938.39	3234.82
142021	395.27	257.24	436.53	572.41	280.87	330.63	276.72	390.65	157.46
142028	89.45	266.46	497.99	150.24	NA	925.95	241.24	313.62	602.5
142037	585.61	337.64	1999.8	2011.22	NA	1503.8	631.19	NA	523.07
142038	911.95	237.63	800.47	675.49	694.7	802.98	632.87	838.41	584.71
142039	18061.61	15931.6	42824.52	35143.21	20716.58	37638.01	22550.93	51561.23	35975.77
142040	2827.81	2393.5	8836.9	4933.7	2097.77	4612.98	2417.48	4803.6	2963.7
142046	6581.01	6317.19	15716.14	13291.1	5630.29	13025.22	6353.7	16907.74	NA
142051	NA	21564.6	46944.53	37299.7	23910.67	39242.94	19188.04	36255.92	28408.6
142053	4970.25	4459.96	11801.61	8672.93	5044.73	NA	NA	15207.13	9828.1
142065	284.93	123.42	582.0	858.11	489.98	549.44	536.8	878.27	770.34
142068	739.76	100.81	2114.01	1249.66	1634.9	321.4	783.68	1005.46	NA
142072	2296.01	1720.08	5697.8	NA	3140.1	5266.02	3111.61	7908.06	5141.42
142074	NA	138040.44	330285.32	185092.97	108678.93	211542.29	184827.98	378619.38	NA
142084	NA	349.52	996.92	477.19	433.05	NA	257.92	838.2	NA
142089	250.89	238.61	661.13	909.7	491.2	657.76	285.48	702.07	1173.89
142092	370.78	660.95	942.4	983.02	1010.83	1146.79	NA	1269.93	1400.43
142095	660890.05	686789.85	1210503.35	873809.57	658407.03	888343.28	552818.04	951878.1	NA
142098	NA	1108.55	2861.98	3462.73	1302.68	NA	2749.3	5152.37	2319.5
142100	6662.91	7200.27	15119.02	11257.87	6861.78	10824.91	10101.62	NA	16235.5
142102	124911.05	113054.4	233579.75	160112.44	113654.45	159797.02	88795.99	182240.83	139422.78
142105	1865.01	1350.03	3653.67	2723.67	1444.01	2994.72	1724.4	4335.25	2463.87
142112	312.92	265.84	458.0	577.34	409.8	560.12	367.88	NA	337.29
142113	5883.38	4577.66	12938.91	9524.36	5243.16	NA	7312.4	14017.82	10102.44
142116	5636.23	5370.94	12907.52	NA	6707.05	10140.78	6949.44	13605.67	10145.98
142119	2798.12	1933.26	4672.56	4169.57	2418.47	4262.99	2411.5	4090.81	3254.91
